,Text,Ground Truth,Logistic Reg.,SVC,Embedding Model,Fine Tuning
85,i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter,sadness,sadness,sadness,sadness,sadness
86,i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,joy,joy,joy,love,love
87,i am feeling so happy,joy,joy,joy,joy,joy
88,i am running at an approximate minute pace which i feel is quite acceptable,joy,joy,joy,joy,joy
89,i feel so disappointed when my ex girlfriend doesn t call me back,sadness,sadness,sadness,sadness,sadness
90,i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,joy,joy,joy,joy,joy
91,i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,fear,fear,fear,fear,fear
92,i just plain feel envious of the self confidence they had,anger,anger,anger,joy,anger
93,i was feeling weird the other day and it went away about minutes after i took my metformin,fear,fear,fear,anger,fear
94,when a friend dropped a frog down my neck,anger,sadness,sadness,fear,anger
95,im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,anger,anger,anger,anger,anger
96,i love neglecting this blog but sometimes i feel for my faithful readers,love,joy,joy,love,love
97,i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,sadness,joy,joy,joy,sadness
98,i feel my heart is tortured by what i have done,anger,fear,fear,sadness,fear
99,i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,sadness,sadness,sadness,joy,sadness
100,i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,sadness,sadness,sadness,sadness,sadness
101,i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed,sadness,sadness,sadness,fear,sadness
102,i started out feeling discouraged this morning,sadness,sadness,sadness,sadness,sadness
103,i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,fear,anger,anger,anger,fear
104,i grab it from the air its smooth frame feels cold to the touch,anger,anger,anger,love,anger
105,i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals,anger,anger,anger,anger,anger
106,i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall,joy,joy,joy,sadness,joy
107,i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,joy,joy,joy,joy,joy
108,i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,fear,sadness,joy,sadness,surprise
109,im feeling pretty disheartened by the whole thing,sadness,sadness,sadness,sadness,sadness
110,i feel that an input from me will be valued as being less potent than say that of irfan pathan,joy,joy,joy,joy,joy
111,i feel is he generous,love,love,joy,joy,joy
112,i even feel a little shaky,fear,fear,fear,fear,fear
113,i am feeling better though i dont sound it,joy,joy,joy,joy,joy
114,i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it,sadness,sadness,sadness,sadness,sadness
115,i feel our world then was a much more innocent place,joy,joy,joy,joy,joy
116,i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience,joy,joy,joy,joy,joy
117,im not feeling anything suspicious really,fear,fear,fear,joy,fear
118,i was feeling a little sentimental today,sadness,sadness,sadness,sadness,sadness
119,i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed,joy,joy,joy,joy,joy
120,i feel less whiney since the sun came out here in the sf area,sadness,sadness,sadness,sadness,sadness
121,made a wonderfull new friend,joy,sadness,joy,joy,joy
122,i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge,sadness,sadness,sadness,sadness,sadness
123,i know its easy to feel a little envious of me and i cant tell you that you shouldnt,anger,anger,anger,sadness,anger
124,i would feel awful if she was here this whole time,sadness,sadness,sadness,sadness,sadness
125,i feel very mislead by someone that i really really thought i knew and liked very much so,love,love,love,sadness,love
126,i feel like we are doomed us humans,sadness,sadness,sadness,sadness,sadness
127,i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic,fear,fear,fear,fear,fear
128,i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,sadness,sadness,sadness,sadness,sadness
129,ive been boring for few weeks and feeling a bit gloomy cause of the rainy days,sadness,sadness,sadness,sadness,sadness
130,i feel that this information is vital to moving on with your day and you re not complete until you read it,joy,joy,joy,joy,joy
131,im feeling generous today heres one more you may have already seen but is good for a chuckle,love,joy,joy,joy,joy
132,i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,sadness,sadness,sadness,sadness,sadness
133,i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made,anger,anger,anger,anger,anger
134,i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up,anger,anger,anger,sadness,anger
135,i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day,joy,joy,joy,joy,joy
136,i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,fear,fear,fear,fear,fear
137,i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,anger,sadness,sadness,sadness,anger
138,i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail,sadness,sadness,sadness,joy,sadness
139,i feel radiant bright accomplished and happy,joy,joy,joy,joy,joy
140,i feel refrigerator magnets that were so popular a few years ago,joy,joy,joy,fear,joy
141,i am feeling very touch deprived with all that has been happening,sadness,sadness,sadness,sadness,sadness
142,i am feeling apprehensive about it but also wildly excited,fear,fear,fear,fear,fear
143,i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu,joy,joy,joy,joy,joy
144,i am a quiet person but what i have to say i feel is important,joy,joy,joy,joy,joy
145,i think i started to feel a little homesick,sadness,sadness,sadness,sadness,sadness
146,i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do,joy,joy,joy,love,joy
147,i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose,fear,joy,fear,sadness,fear
148,im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night,fear,fear,fear,sadness,fear
149,i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,love,joy,joy,joy,joy
150,im feeling rather angsty and listless,sadness,sadness,sadness,sadness,anger
151,i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media,love,sadness,sadness,love,love
152,i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,surprise,fear,fear,surprise,fear
153,i feel gloomy and tired,sadness,sadness,sadness,sadness,sadness
154,i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www,joy,joy,joy,love,joy
155,i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful,sadness,sadness,sadness,sadness,sadness
156,i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,joy,joy,joy,joy,joy
157,i feel like im at the spa getting a wonderful facial when i use them,joy,joy,joy,joy,joy
158,i feel petty all of a sudden,anger,anger,anger,sadness,anger
159,i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,sadness,sadness,sadness,joy,sadness
160,i feel slightly disgusted as well,anger,anger,anger,anger,anger
161,i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding,anger,anger,joy,joy,anger
162,i feel slightly relaxed being a,joy,joy,joy,joy,joy
163,i feel shy to admit that i was struggling to haul a single computer up,fear,fear,fear,surprise,fear
164,i just went about my script of would you like mustard or sauce with that and started to feel really startled,fear,fear,fear,surprise,fear
165,i enjoy my colleagues i m not feeling very sociable today,joy,joy,joy,joy,joy
166,im feeling and if ive liked being pregnant,love,love,love,joy,love
167,i then feel your tender touch as you enfold me with his love,love,love,love,love,love
168,i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal,love,sadness,sadness,sadness,love
169,i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing,sadness,sadness,sadness,sadness,sadness
170,i feel i m being nutritionally supportive of it as well,love,love,love,joy,love
171,i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world,anger,anger,anger,anger,anger
172,i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say,joy,joy,joy,joy,joy
173,i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release,joy,joy,joy,fear,joy
174,i feel embarrassed that it got so bad,sadness,sadness,sadness,sadness,sadness
175,im feeling really bitter about this one,anger,anger,anger,anger,anger
176,i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman,joy,joy,joy,joy,joy
177,i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about,joy,joy,joy,joy,joy
178,i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh,sadness,sadness,sadness,sadness,sadness
179,i feel defeated but others i feel refreshed,sadness,sadness,sadness,joy,sadness
180,i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,fear,fear,fear,love,fear
181,i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better,joy,joy,joy,joy,joy
182,im with a group of people i still feel isolated and on the outside looking in,sadness,sadness,sadness,sadness,sadness
183,i feel blessed to know this family,love,love,joy,joy,joy
184,i feel terrified because my landlord has not changed our locks yet,fear,fear,fear,fear,fear
185,i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful,sadness,sadness,sadness,surprise,sadness
186,i don t like eating meals that feel too virtuous,joy,joy,joy,joy,joy
187,i left feeling pretty thrilled for the opportunity to at least throw my name in the hat,joy,joy,joy,joy,joy
188,i feel kinda weird when andrea tries to talk to me about chris,fear,fear,fear,fear,surprise
189,i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight,anger,anger,anger,love,anger
190,i feel was pretty triumphant,joy,joy,joy,joy,joy
191,im enjoying my solitary confinement at home i rarely feel lonely,sadness,sadness,sadness,sadness,sadness
192,i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get,joy,joy,joy,joy,joy
193,i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,anger,sadness,sadness,anger,sadness
194,i feel so lousy but i shouldnt be focusing on me now,sadness,sadness,sadness,joy,sadness
195,i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer,sadness,sadness,sadness,sadness,sadness
196,i wrote two years ago so many things i feel unsure of maybe,fear,fear,fear,fear,fear
197,i feel suspicious of informality and a lack of credentials,fear,fear,fear,fear,fear
198,i receive every month make me proud and feel appreciative,joy,joy,joy,joy,joy
199,i feel that third situation pretty much sums up my feelings toward this title,joy,joy,joy,joy,joy
200,i wanted to feel him in my hands and reached out to take him into my waiting eager mouth,joy,joy,joy,love,joy
201,i feel more gentle that way wth,love,love,love,love,love
202,i got home feeling hot tired and great,love,love,love,joy,love
203,i feel more creative,joy,joy,joy,joy,joy
204,i feel so talented i can use a computer,joy,joy,joy,joy,joy
205,i feel unfathomably rich in having had a healthy pregnancy so far,joy,joy,joy,joy,joy
206,i wish to know whether i should feel sympathetic towards the airline american if say their plane is on fire or their pilot has exploded or whether i should want to set them on fire if say they just decided to walk on their obligations to save money,love,joy,joy,joy,love
207,i don t want them to feel so pressured,fear,fear,fear,sadness,fear
208,i still feel frightened of the world yet no where near as much as i used to,fear,fear,fear,sadness,fear
209,im not feeling mellow,joy,joy,joy,joy,joy
210,i wake too early so i feel grumpy,anger,anger,anger,anger,anger
211,i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves,sadness,sadness,sadness,sadness,sadness
212,i did finally get it if you didn t laugh left me feeling delighted exhausted and just so privileged,joy,joy,joy,joy,joy
213,i was remembering this i was feeling skeptical,fear,fear,fear,joy,fear
214,i have some pretty brazen goals and each day i feel stronger and more confident that i m going to reach my desired end result,joy,joy,joy,joy,joy
215,i feel dirty talking to people for my personal gain,sadness,sadness,sadness,anger,sadness
216,i sat there cold i flashed back to going to the hockey city classic and the degree weather and it feeling just as cold even though there was about a degree difference this night,anger,anger,anger,anger,anger
217,i feel numb as i carry on and i wonder if i will get over it,sadness,sadness,sadness,surprise,sadness
218,i was somewhat coerced into this blog review so i feel a bit rushed and flustered,anger,anger,anger,fear,anger
219,i guess i wont feel too jealous since i often do my mothering at the pool but its nice to have a husband again,anger,anger,anger,love,anger
220,im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor,joy,joy,joy,joy,joy
221,i feel alarmed,fear,fear,fear,fear,fear
222,i think i wanted audiences to feel impressed inspired or entertained when i was on stage,surprise,joy,surprise,joy,surprise
223,i wasnt feeling well yesterday morning afternoon so i just laid in bed and ended up in the all too familiar youtube black hole,joy,joy,joy,sadness,joy
224,i have these terrible feelings that i hyped myself up to be more talented than i am,joy,joy,joy,sadness,joy
225,i do take on a half marathon challenge then i will wait and see how the body feels as to whether there will be a pb attempt or a casual kilometre shuffle,joy,joy,joy,joy,joy
226,i couldn t help but feel pissed off at both sides of the debate and the unnecessary dichotomy itself,anger,anger,anger,anger,anger
227,i feel like i cant be respected if i have self respect because it is so regular to now hate your self,joy,joy,joy,anger,joy
228,i smiled at him feeling his longing and said maybe later buddy but i have to make lunch now,love,love,love,anger,love
229,i am truly unfortunate the majority of the time i m usually drained but i obtain it hard to get from bed i really feel restless and others,fear,sadness,sadness,sadness,fear
230,i am feeling rather damaged,sadness,sadness,sadness,sadness,sadness
231,i said i feel ugly today,sadness,sadness,sadness,sadness,sadness
232,i left my garmin on my bike so i was going to have to do this by feel coming out of transition its amazing hearing cheers and your adrenaline is just going crazy,joy,joy,joy,joy,surprise
233,i feel so smart when i find ways to trick myself like this,joy,joy,joy,joy,joy
234,i love to dance but often feel inhibited by my own body unsure what i am capable of hyper concerned about other people watching me and having opinions on my style or just feeling awkward as if i have no idea what i am supposed to do here,fear,fear,sadness,fear,fear
235,i feel like cards are the perfect thing to make with them,joy,joy,joy,joy,joy
236,i feel like some heroine of some tragic manga,sadness,sadness,sadness,joy,sadness
237,i just feel safer than working part time casual at hr,joy,joy,joy,joy,joy
238,i was ambushed again it was apparently my fault again i feel worthless,sadness,sadness,sadness,sadness,sadness
239,i feel privileged to be a part of something so eternal and so precious to the lord jesus he shed his blood so that churches like this could exist,joy,joy,joy,joy,joy
240,i feel wholly inadequate to the task before me,sadness,sadness,sadness,sadness,sadness
241,i have a feeling this is a bit naughty scanning an article from a magazine but i know that so many people would love to read thi,love,love,love,surprise,love
242,i see you on the pitchers mound at our little league diamond i feel so anxious for you because it looks so isolated over there,fear,sadness,sadness,joy,fear
243,i feel like i am joining the masses which goes against my rebellion of the popular mentality ha i m so goth but i take peace in knowing that i am not making the same resolutions as everyone else,joy,joy,joy,sadness,joy
244,i feel disillusioned with the occult so i have come to feel a greater connection to the earth,sadness,sadness,sadness,sadness,sadness
245,i feel stupid whenever this happens,sadness,sadness,sadness,sadness,sadness
246,i come home and feel so shitty i cant bring myself to do all the work i need to do,sadness,sadness,sadness,sadness,sadness
247,i feel like my irritable sensitive combination skin has finally met it s match,anger,anger,anger,joy,anger
248,i like it though its very over the top but makes me feel clever by association,joy,joy,joy,joy,joy
249,i will practice meditation if i feel overwhelmed and hopefully become successful in peaceful practice,surprise,joy,joy,joy,fear
250,i feel like it was all in vain cant be right and feel this wrong this heart of mine is just,sadness,sadness,sadness,sadness,sadness
251,i hope everyone can help with charity work without feeling stressed about such things,sadness,sadness,sadness,joy,sadness
252,i feel so guilty for putting my child in daycare,sadness,sadness,sadness,sadness,sadness
253,i get frustrated that unresolved issues from my past have had a severe negative effect on my behavior and feel he must be angry that i have not resolved them by now,anger,anger,anger,anger,anger
254,i feel blessed beyond blessed to share my life with you each week,love,love,joy,joy,love
255,i feel devastated over things that i have lost i will remind myself to be grateful for what i still have,sadness,sadness,sadness,sadness,sadness
256,im feeling energetic,joy,joy,joy,joy,joy
257,i have come to understand that feelings are neither positive nor negative,joy,joy,joy,joy,joy
258,i just don t like to be asked about the reason behind my mood when i m feeling gloomy laughs,sadness,sadness,sadness,anger,sadness
259,i feel really bothered about the lack of time i get to find inspiration,anger,anger,anger,anger,anger
260,i used to be able to hang around talk with the cashier when i was putting away my money now i feel rushed and stressed if i take a second to fumble with the coins and put them in my purse,anger,anger,anger,fear,anger
261,i feel frustrated or the world around me lies shattered i just go and walk in the rain so that no body could see my eyes full of tears this is the delivery system of justice as conceptualized by our courts which we are learning the hard way,anger,anger,anger,anger,anger
262,i realized what i am passionate about helping women feel accepted and appreciated,joy,love,love,joy,joy
263,i could change the emphasis and say i am stella and i m noticing i m feeling impatient,anger,anger,anger,anger,anger
264,i don t like outsourcing because i m a picky sod and usually end up feeling dissatisfied with the work of others but i have to force myself to outsource because you need to realize you can t do everything yourself,anger,anger,anger,sadness,anger
265,i feel so blessed and honored that we get to be its parents,love,joy,joy,joy,joy
266,i do feel welcomed but it s a little weird,joy,fear,fear,fear,joy
267,i feel like i entertained sd all day,joy,joy,joy,joy,joy
268,ive struggled mightily through today and even though i feel cranky and tired and unmotivated still i really am not going to be going to sleep before eleven thirty,anger,sadness,sadness,joy,anger
269,i remember sitting out on the porch feeling drained and alone even as sunlight bathed my hair in warm radiance and a light breeze cooled my cheeks,sadness,sadness,sadness,sadness,sadness
270,i didnt feel i rushed things dhawan tweet script type text javascript src http platform,anger,anger,anger,joy,anger
271,i realized i was feeling really irritated while i was saying that,anger,anger,anger,anger,anger
272,i am balancing on my hands with my feet hanging over and it feels like pretty far and im terrified to let them drop but im totally calm at the same time hanging here,fear,joy,joy,fear,fear
273,i feel so fucking worthless,sadness,sadness,sadness,sadness,sadness
274,i feel like a lot of men are royally fucked up and go through life wreaking havoc and end up destroying themselves in the process,anger,anger,anger,anger,anger
275,i feel devastated that my art style can be copied,sadness,sadness,sadness,sadness,sadness
276,i feel fine about feeling well fine,joy,joy,joy,joy,joy
277,i can only begin to feel how distraught she must be,fear,fear,fear,sadness,fear
278,i also didnt feel i could be mad at god because i know inside me that god does nothing without a purpose,anger,anger,anger,anger,anger
279,i think we were both feeling a little drained from work as well,sadness,sadness,sadness,sadness,sadness
280,i gather supplies and start to check her progress via internal exam the head midwife prepares to start an iv and calmly asks others for more assistance i feel reassured by her calmness,joy,joy,joy,fear,joy
281,i feel crappy i eat crappy,sadness,sadness,sadness,sadness,sadness
282,i feel more of numb now,sadness,sadness,sadness,sadness,sadness
283,i feel extremely honoured to have received such a prestigious award,joy,joy,joy,joy,joy
284,im feeling adventurous and successful in my quest so far,joy,joy,joy,joy,joy
285,i feel so thrilled to have three such distinguished individuals such as yourselves here,joy,joy,joy,joy,joy
286,i figured my parents wont make me feel accepted so i stopped trying i turned to romantic relationships with men,love,love,love,sadness,joy
287,i was left feeling empty,sadness,sadness,sadness,sadness,sadness
288,i feel pretty much like this scene from a href http www,joy,joy,joy,joy,joy
289,i may not have really been feeling superior but i certainly was feeling that i had the answers wasnt i,joy,joy,joy,joy,joy
290,i just feel are ludicrous and wasting space or so trite they should have looked at the book first and come up with something a little more original,surprise,joy,joy,anger,sadness
